address_id, count, name, controlled, replaced, observable, observed, address
A1__1, 300000, , True, False, False, False, __A1__1
A1__2, 47247, , True, False, False, False, __A1__2
A1__3, 10113, , True, False, False, False, __A1__3
A1__4, 1411, , True, False, False, False, __A1__4
A1__5, 237, , True, False, False, False, __A1__5
A1__6, 48, , True, False, False, False, __A1__6
A2__1, 300000, , True, False, False, False, __A2__1
A2__2, 47247, , True, False, False, False, __A2__2
A2__3, 10113, , True, False, False, False, __A2__3
A2__4, 1411, , True, False, False, False, __A2__4
A2__5, 237, , True, False, False, False, __A2__5
A2__6, 48, , True, False, False, False, __A2__6
A3__1, 300000, x_accepted, False, False, False, False, __A3__1
A4__1, 300000, y_accepted, False, False, False, False, __A4__1
A5__1, 300000, s_accepted, False, False, False, False, __A5__1
A6__1, 300000, iterations, False, False, False, False, __A6__1
A7__1, 300000, mu, False, False, False, False, __A7__1
A8__1, 300000, obs0, False, False, True, True, __A8__1
A9__1, 300000, obs1, False, False, True, True, __A9__1
A10__1, 47247, x_rejected, False, False, False, False, __A10__1
A10__2, 10113, x_rejected, False, False, False, False, __A10__2
A10__3, 1411, x_rejected, False, False, False, False, __A10__3
A10__4, 237, x_rejected, False, False, False, False, __A10__4
A10__5, 48, x_rejected, False, False, False, False, __A10__5
A11__1, 47247, y_rejected, False, False, False, False, __A11__1
A11__2, 10113, y_rejected, False, False, False, False, __A11__2
A11__3, 1411, y_rejected, False, False, False, False, __A11__3
A11__4, 237, y_rejected, False, False, False, False, __A11__4
A11__5, 48, y_rejected, False, False, False, False, __A11__5
A12__1, 47247, s_rejected, False, False, False, False, __A12__1
A12__2, 10113, s_rejected, False, False, False, False, __A12__2
A12__3, 1411, s_rejected, False, False, False, False, __A12__3
A12__4, 237, s_rejected, False, False, False, False, __A12__4
A12__5, 48, s_rejected, False, False, False, False, __A12__5
A1__7, 2, , True, False, False, False, __A1__7
A2__7, 2, , True, False, False, False, __A2__7
A10__6, 2, x_rejected, False, False, False, False, __A10__6
A11__6, 2, y_rejected, False, False, False, False, __A11__6
A12__6, 2, s_rejected, False, False, False, False, __A12__6
