address_id, count, name, controlled, replaced, observable, observed, address
A1__1, 100000, , True, False, False, False, __A1__1
A1__2, 21688, , True, False, False, False, __A1__2
A1__3, 4446, , True, False, False, False, __A1__3
A1__4, 734, , True, False, False, False, __A1__4
A1__5, 128, , True, False, False, False, __A1__5
A1__6, 50, , True, False, False, False, __A1__6
A2__1, 100000, , True, False, False, False, __A2__1
A2__2, 21688, , True, False, False, False, __A2__2
A2__3, 4446, , True, False, False, False, __A2__3
A2__4, 734, , True, False, False, False, __A2__4
A2__5, 128, , True, False, False, False, __A2__5
A2__6, 50, , True, False, False, False, __A2__6
A3__1, 300000, x_accepted, False, False, False, False, __A3__1
A4__1, 300000, y_accepted, False, False, False, False, __A4__1
A5__1, 300000, s_accepted, False, False, False, False, __A5__1
A6__1, 300000, iterations, False, False, False, False, __A6__1
A7__1, 300000, mu, False, False, False, False, __A7__1
A8__1, 300000, obs0, False, False, True, True, __A8__1
A9__1, 300000, obs1, False, False, True, True, __A9__1
A10__1, 63794, x_rejected, False, False, False, False, __A10__1
A10__2, 13598, x_rejected, False, False, False, False, __A10__2
A10__3, 2778, x_rejected, False, False, False, False, __A10__3
A10__4, 586, x_rejected, False, False, False, False, __A10__4
A10__5, 152, x_rejected, False, False, False, False, __A10__5
A11__1, 63794, y_rejected, False, False, False, False, __A11__1
A11__2, 13598, y_rejected, False, False, False, False, __A11__2
A11__3, 2778, y_rejected, False, False, False, False, __A11__3
A11__4, 586, y_rejected, False, False, False, False, __A11__4
A11__5, 152, y_rejected, False, False, False, False, __A11__5
A12__1, 63794, s_rejected, False, False, False, False, __A12__1
A12__2, 13598, s_rejected, False, False, False, False, __A12__2
A12__3, 2778, s_rejected, False, False, False, False, __A12__3
A12__4, 586, s_rejected, False, False, False, False, __A12__4
A12__5, 152, s_rejected, False, False, False, False, __A12__5
A1__replaced, 253878, , True, True, False, False, __A1__replaced
A2__replaced, 253878, , True, True, False, False, __A2__replaced
A10__6, 16, x_rejected, False, False, False, False, __A10__6
A11__6, 16, y_rejected, False, False, False, False, __A11__6
A12__6, 16, s_rejected, False, False, False, False, __A12__6
